27-Oct-09	9:00	1.4879	1.4886	1.4863	1.4873	25362.1
27-Oct-09	9:30	1.4873	1.4886	1.48705	1.48855	26280.2
28-Oct-09	0:00	1.482	1.48235	1.4812	1.48165	4765.7
28-Oct-09	0:30	1.4817	1.4824	1.47885	1.4802	8549.5
28-Oct-09	1:00	1.48025	1.482	1.4801	1.48165	7328.6
28-Oct-09	1:30	1.48165	1.48225	1.481	1.4817	5461.5
28-Oct-09	2:00	1.48175	1.48265	1.4813	1.4819	6242.8
28-Oct-09	2:30	1.4819	1.4825	1.4803	1.4812	6481.2
28-Oct-09	3:00	1.4812	1.482	1.4805	1.4817	6991.7
28-Oct-09	3:30	1.4817	1.4819	1.4802	1.4811	6232.8
28-Oct-09	4:00	1.48115	1.4817	1.47975	1.48065	7862.8
28-Oct-09	4:30	1.4807	1.48125	1.48005	1.481	5196
28-Oct-09	5:00	1.481	1.4813	1.48005	1.4803	5347
28-Oct-09	5:30	1.48025	1.48245	1.48025	1.4819	6226
28-Oct-09	6:00	1.4819	1.4826	1.48135	1.4815	3868.7
28-Oct-09	6:30	1.4815	1.4841	1.4814	1.48375	8617.22
28-Oct-09	7:00	1.4838	1.484	1.48215	1.4825	12292.18
28-Oct-09	7:30	1.4825	1.4837	1.4823	1.48275	17248.5
28-Oct-09	8:00	1.48275	1.48275	1.4806	1.4811	21591.98
28-Oct-09	8:30	1.4811	1.4823	1.4795	1.4801	22202.6
28-Oct-09	9:00	1.4801	1.48065	1.4786	1.47905	25165.1
28-Oct-09	9:30	1.47905	1.4791	1.47725	1.47765	29256.1
29-Oct-09	0:00	1.4716	1.4722	1.46825	1.4693	8156.2
29-Oct-09	0:30	1.46925	1.47115	1.46915	1.47015	6111.2
29-Oct-09	1:00	1.47015	1.4712	1.46945	1.47115	5103.1
29-Oct-09	1:30	1.47115	1.4713	1.46965	1.4702	5040.8
29-Oct-09	2:00	1.4702	1.4713	1.47005	1.47065	4056.3
29-Oct-09	2:30	1.47065	1.472	1.4705	1.47165	4309.2
29-Oct-09	3:00	1.47165	1.47175	1.4708	1.47145	4692.6
29-Oct-09	3:30	1.47145	1.47235	1.4713	1.47185	3873.7
29-Oct-09	4:00	1.47185	1.4725	1.47135	1.4718	2877.1
29-Oct-09	4:30	1.47185	1.4725	1.4718	1.4723	5229.1
29-Oct-09	5:00	1.47235	1.4732	1.47225	1.4728	4692.1
29-Oct-09	5:30	1.4728	1.47305	1.4723	1.4729	3148.5
29-Oct-09	6:00	1.47295	1.4736	1.4724	1.4727	4319.8
29-Oct-09	6:30	1.47265	1.47275	1.4702	1.4707	7402.4
29-Oct-09	7:00	1.47075	1.473	1.47075	1.47255	17803
29-Oct-09	7:30	1.4725	1.47465	1.4725	1.47355	23669.15
29-Oct-09	8:00	1.4735	1.4746	1.4723	1.47415	29441.9
29-Oct-09	8:30	1.4741	1.4752	1.4736	1.4745	25670.1
29-Oct-09	9:00	1.47435	1.4759	1.474	1.4749	26455.3
29-Oct-09	9:30	1.4749	1.4758	1.4743	1.47525	17646.8
30-Oct-09	0:00	1.4838	1.4845	1.4827	1.48405	6083.1
30-Oct-09	0:30	1.4841	1.4841	1.4826	1.483	5528.6
30-Oct-09	1:00	1.48305	1.4838	1.4829	1.4834	4191.1
30-Oct-09	1:30	1.4834	1.4846	1.4833	1.48455	4358.9
30-Oct-09	2:00	1.48455	1.48495	1.484	1.4844	5915.4
30-Oct-09	2:30	1.4844	1.4847	1.4839	1.4842	3561.1
30-Oct-09	3:00	1.4842	1.4854	1.4842	1.48495	4564.7
30-Oct-09	3:30	1.485	1.4858	1.4848	1.48545	6592.6
30-Oct-09	4:00	1.48545	1.4857	1.48505	1.48505	3840
30-Oct-09	4:30	1.48505	1.48515	1.48465	1.48475	3571.1
30-Oct-09	5:00	1.4848	1.4852	1.48465	1.4848	3131.3
30-Oct-09	5:30	1.48485	1.48495	1.4832	1.4832	5408.6
30-Oct-09	6:00	1.48325	1.48325	1.4822	1.48265	5890.1
30-Oct-09	6:30	1.48265	1.4836	1.48265	1.4835	6702.4
30-Oct-09	7:00	1.4835	1.4835	1.48155	1.48185	18895.3
30-Oct-09	7:30	1.48185	1.4832	1.48155	1.48255	26969.4
30-Oct-09	8:00	1.48255	1.4832	1.4805	1.48195	25211.2
30-Oct-09	8:30	1.48195	1.4833	1.4806	1.4829	21718.6
30-Oct-09	9:00	1.48295	1.48455	1.48235	1.48405	26403.5
30-Oct-09	9:30	1.48405	1.48435	1.4831	1.4838	21412.6
2-Nov-09	0:00	1.4705	1.47255	1.47025	1.47165	5749.5
2-Nov-09	0:30	1.47165	1.4742	1.47165	1.47325	6735.6
2-Nov-09	1:00	1.4732	1.4734	1.47195	1.47305	7344.2
2-Nov-09	1:30	1.473	1.4733	1.4722	1.47305	4499.2
2-Nov-09	2:00	1.4732	1.4744	1.4727	1.4743	3964.3
2-Nov-09	2:30	1.47425	1.47485	1.4736	1.47415	4202.7
2-Nov-09	3:00	1.47415	1.4758	1.47415	1.4758	3254.2
2-Nov-09	3:30	1.47585	1.47655	1.4751	1.4764	4246.5
2-Nov-09	4:00	1.47645	1.47715	1.476	1.4768	3893.7
2-Nov-09	4:30	1.4768	1.4769	1.47565	1.47595	4235.2
2-Nov-09	5:00	1.47595	1.4762	1.47535	1.47615	3799
2-Nov-09	5:30	1.47615	1.4777	1.47615	1.47745	3790.4
2-Nov-09	6:00	1.47745	1.478	1.4765	1.4767	6204.6
2-Nov-09	6:30	1.47675	1.47725	1.47565	1.47615	4098.2
2-Nov-09	7:00	1.47615	1.47625	1.47355	1.47485	11469.8
2-Nov-09	7:30	1.47485	1.47575	1.47455	1.4747	14331.8
2-Nov-09	8:00	1.47465	1.4761	1.4743	1.476	23539.5
2-Nov-09	8:30	1.476	1.47775	1.47565	1.4771	22947.7
2-Nov-09	9:00	1.4771	1.4782	1.4762	1.4766	22062.4
2-Nov-09	9:30	1.4766	1.4787	1.4766	1.47715	26034.8
3-Nov-09	0:00	1.47725	1.481	1.4772	1.47995	6574.1
3-Nov-09	0:30	1.47995	1.48045	1.47955	1.4797	3168.5
3-Nov-09	1:00	1.47965	1.4802	1.4787	1.4799	3776.7
3-Nov-09	1:30	1.4799	1.4805	1.4793	1.4799	3247.2
3-Nov-09	2:00	1.4799	1.48015	1.47925	1.4796	3394.5
3-Nov-09	2:30	1.4796	1.47995	1.479	1.4795	3209.4
3-Nov-09	3:00	1.47945	1.4801	1.4789	1.4798	3774.42
3-Nov-09	3:30	1.4798	1.47985	1.4771	1.47795	7017
3-Nov-09	4:00	1.47795	1.4789	1.47755	1.4781	5340.2
3-Nov-09	4:30	1.4781	1.47855	1.47735	1.47835	5519.9
3-Nov-09	5:00	1.47835	1.4789	1.47815	1.47855	2997.8
3-Nov-09	5:30	1.47855	1.47955	1.4782	1.4794	3498.5
3-Nov-09	6:00	1.4794	1.4806	1.47915	1.47995	4293.8
3-Nov-09	6:30	1.47995	1.48	1.4786	1.4787	4203.5
3-Nov-09	7:00	1.4787	1.4787	1.4754	1.47675	16111.1
3-Nov-09	7:30	1.47675	1.4773	1.4759	1.4764	19388.2
3-Nov-09	8:00	1.4764	1.4766	1.4745	1.475	25592.3
3-Nov-09	8:30	1.475	1.4758	1.4736	1.4738	23421.7
3-Nov-09	9:00	1.4738	1.47525	1.47215	1.4722	23340.8
3-Nov-09	9:30	1.4722	1.4723	1.4676	1.46865	31120.1
4-Nov-09	0:00	1.47315	1.47315	1.4707	1.47175	3204
4-Nov-09	0:30	1.4718	1.4721	1.47015	1.4717	6291.6
4-Nov-09	1:00	1.47175	1.4729	1.47135	1.4728	4587.4
4-Nov-09	1:30	1.4728	1.4728	1.4709	1.4713	4917.4
4-Nov-09	2:00	1.4713	1.4718	1.47095	1.4715	3343.7
4-Nov-09	2:30	1.4715	1.4724	1.47135	1.47235	3365.5
4-Nov-09	3:00	1.47235	1.4727	1.4722	1.47245	2100.9
4-Nov-09	3:30	1.4725	1.4729	1.4722	1.4725	2798.72
4-Nov-09	4:00	1.4725	1.4736	1.4725	1.47325	3670.28
4-Nov-09	4:30	1.47325	1.4735	1.47305	1.4733	2567.3
4-Nov-09	5:00	1.4733	1.47335	1.4725	1.473	3956.4
4-Nov-09	5:30	1.473	1.4732	1.4722	1.47255	2739.6
4-Nov-09	6:00	1.47255	1.4739	1.47235	1.4725	4557.84
4-Nov-09	6:30	1.47255	1.475	1.47235	1.4745	7161.4
4-Nov-09	7:00	1.4745	1.4756	1.4738	1.475	18399.7
4-Nov-09	7:30	1.475	1.47515	1.4733	1.4748	16714.9
4-Nov-09	8:00	1.4748	1.4764	1.4742	1.47575	25225
4-Nov-09	8:30	1.4758	1.4773	1.4753	1.4763	22543.3
4-Nov-09	9:00	1.4764	1.4768	1.47535	1.4759	18275.3
4-Nov-09	9:30	1.4759	1.4763	1.4753	1.4753	18820
5-Nov-09	0:00	1.4866	1.48725	1.4859	1.4869	5172.1
5-Nov-09	0:30	1.4869	1.4875	1.48385	1.4839	6364.6
5-Nov-09	1:00	1.4839	1.4844	1.483	1.4839	6320.3
5-Nov-09	1:30	1.4839	1.48395	1.48285	1.48375	6298.9
5-Nov-09	2:00	1.48375	1.48455	1.48355	1.4845	4751.39
5-Nov-09	2:30	1.4845	1.4848	1.4842	1.48435	3983.8
5-Nov-09	3:00	1.48435	1.4844	1.48325	1.4835	2862
5-Nov-09	3:30	1.4835	1.48385	1.48235	1.4832	6043.1
5-Nov-09	4:00	1.4832	1.48415	1.4832	1.4838	4089
5-Nov-09	4:30	1.48385	1.48425	1.4832	1.48415	2789.7
5-Nov-09	5:00	1.48415	1.48465	1.48365	1.48405	4062.1
5-Nov-09	5:30	1.484	1.4856	1.4838	1.4849	4979.6
5-Nov-09	6:00	1.4849	1.4853	1.4845	1.48465	3106.4
5-Nov-09	6:30	1.48465	1.4849	1.48155	1.48225	10540.1
5-Nov-09	7:00	1.4822	1.48335	1.4811	1.4814	16529.3
5-Nov-09	7:30	1.48145	1.4829	1.4814	1.4827	19514.7
5-Nov-09	8:00	1.4827	1.48355	1.48205	1.48285	21505.9
5-Nov-09	8:30	1.48285	1.4829	1.4812	1.48185	19568.1
5-Nov-09	9:00	1.48185	1.4846	1.48175	1.4837	23222.82
5-Nov-09	9:30	1.48375	1.48555	1.48375	1.48425	26112.89
6-Nov-09	0:00	1.48765	1.48765	1.48645	1.4868	4318.7
6-Nov-09	0:30	1.4868	1.4879	1.48555	1.4865	6324.5
6-Nov-09	1:00	1.4865	1.4871	1.4864	1.4867	4087.1
6-Nov-09	1:30	1.4867	1.48685	1.48575	1.48595	3727.9
6-Nov-09	2:00	1.48595	1.48675	1.48595	1.4867	2548.2
6-Nov-09	2:30	1.4867	1.4873	1.48655	1.487	3031
6-Nov-09	3:00	1.487	1.4877	1.48685	1.48765	3294.2
6-Nov-09	3:30	1.4877	1.4877	1.4871	1.4877	2620.7
6-Nov-09	4:00	1.4877	1.488	1.4872	1.4874	3243.7
6-Nov-09	4:30	1.4874	1.4876	1.4868	1.4874	2618.2
6-Nov-09	5:00	1.4874	1.4878	1.4872	1.48765	2115.1
6-Nov-09	5:30	1.4877	1.4883	1.4875	1.48805	4869.7
6-Nov-09	6:00	1.48805	1.48805	1.48705	1.4874	7500.4
6-Nov-09	6:30	1.4874	1.48775	1.48665	1.4871	5592.3
6-Nov-09	7:00	1.4871	1.4876	1.4864	1.48735	10417.8
6-Nov-09	7:30	1.4873	1.48825	1.4869	1.48765	13557.9
6-Nov-09	8:00	1.48765	1.48795	1.4866	1.4876	18272.9
6-Nov-09	8:30	1.4876	1.4898	1.4875	1.4896	21406.9
6-Nov-09	9:00	1.4896	1.49	1.48875	1.48925	20345.5
6-Nov-09	9:30	1.4893	1.4901	1.48925	1.4898	15057.55
9-Nov-09	0:00	1.4866	1.487	1.4853	1.48685	4101
9-Nov-09	0:30	1.48685	1.4898	1.48685	1.48945	6073.1
9-Nov-09	1:00	1.4894	1.4906	1.4892	1.4901	6694.6
9-Nov-09	1:30	1.4901	1.4901	1.48845	1.48855	3327.9
9-Nov-09	2:00	1.4886	1.49045	1.48835	1.4903	4253.2
9-Nov-09	2:30	1.4904	1.49145	1.4899	1.4912	5297.64
9-Nov-09	3:00	1.4912	1.49135	1.4903	1.4909	4485.7
9-Nov-09	3:30	1.49095	1.4923	1.4905	1.49195	4659.1
9-Nov-09	4:00	1.49195	1.4942	1.49165	1.49375	5423.9
9-Nov-09	4:30	1.49375	1.4942	1.4928	1.49385	4288.6
9-Nov-09	5:00	1.49385	1.4939	1.49305	1.49315	3871.47
9-Nov-09	5:30	1.4931	1.4943	1.4928	1.49415	3177.9
9-Nov-09	6:00	1.49415	1.49435	1.4934	1.49355	3911.3
9-Nov-09	6:30	1.49355	1.4941	1.49295	1.49335	4292.7
9-Nov-09	7:00	1.49335	1.49595	1.49335	1.4953	13539.98
9-Nov-09	7:30	1.4953	1.4977	1.49505	1.49735	14370.4
9-Nov-09	8:00	1.49735	1.49815	1.4961	1.4964	23415
9-Nov-09	8:30	1.4964	1.4973	1.4961	1.4962	17726.2
9-Nov-09	9:00	1.4962	1.497	1.4955	1.497	17948.5
9-Nov-09	9:30	1.497	1.4985	1.4961	1.49835	25449.4
10-Nov-09	0:00	1.5005	1.50115	1.49975	1.5002	5474.6
10-Nov-09	0:30	1.5002	1.50065	1.4984	1.4988	4613.5
10-Nov-09	1:00	1.4988	1.4994	1.4982	1.4986	4175.6
10-Nov-09	1:30	1.4986	1.4986	1.4969	1.4979	5151.6
10-Nov-09	2:00	1.4979	1.49835	1.4973	1.4978	3204.1
10-Nov-09	2:30	1.4978	1.4988	1.49765	1.4987	4000.67
10-Nov-09	3:00	1.4987	1.4987	1.4974	1.498	3952.6
10-Nov-09	3:30	1.498	1.4986	1.4977	1.49795	3527.4
10-Nov-09	4:00	1.49795	1.4982	1.4974	1.49785	2988.8
10-Nov-09	4:30	1.4979	1.4981	1.4977	1.4979	1982.4
10-Nov-09	5:00	1.498	1.49835	1.49505	1.497	7574.9
10-Nov-09	5:30	1.497	1.4982	1.49655	1.49725	6278.7
10-Nov-09	6:00	1.4973	1.49855	1.49685	1.49795	5549.5
10-Nov-09	6:30	1.49795	1.49995	1.4975	1.4999	4181.3
10-Nov-09	7:00	1.4999	1.5	1.4977	1.49775	10970.5
10-Nov-09	7:30	1.49775	1.4985	1.4962	1.49705	17402.7
10-Nov-09	8:00	1.4971	1.4983	1.49655	1.49805	20612
10-Nov-09	8:30	1.49805	1.49905	1.49745	1.499	19043.3
10-Nov-09	9:00	1.4989	1.4993	1.4982	1.499	19856.7
10-Nov-09	9:30	1.49905	1.5	1.4987	1.49975	30058.7
11-Nov-09	0:00	1.49915	1.50065	1.49895	1.5005	11194.5
11-Nov-09	0:30	1.5005	1.5005	1.4997	1.50035	6953.3
11-Nov-09	1:00	1.5004	1.5006	1.49915	1.4998	5059.7
11-Nov-09	1:30	1.49975	1.5004	1.49955	1.4999	4645.4
11-Nov-09	2:00	1.4999	1.5014	1.4975	1.498	10112.9
11-Nov-09	2:30	1.498	1.4999	1.4979	1.4996	5781.4
11-Nov-09	3:00	1.4996	1.5001	1.4989	1.4992	3280.3
11-Nov-09	3:30	1.4992	1.49925	1.498	1.49825	3545.1
11-Nov-09	4:00	1.49825	1.49905	1.4979	1.49805	4260.7
11-Nov-09	4:30	1.49805	1.49875	1.4977	1.4986	4310
11-Nov-09	5:00	1.4986	1.49895	1.4978	1.49825	4142.1
11-Nov-09	5:30	1.4983	1.499	1.49785	1.4988	5169.2
11-Nov-09	6:00	1.49875	1.4988	1.49685	1.4971	8493.2
11-Nov-09	6:30	1.4971	1.4983	1.49695	1.49755	7967.1
11-Nov-09	7:00	1.4976	1.4986	1.4975	1.49835	12118.8
11-Nov-09	7:30	1.49835	1.5011	1.4981	1.5009	21790.8
11-Nov-09	8:00	1.50085	1.5044	1.5007	1.50345	31101.4
11-Nov-09	8:30	1.50345	1.5043	1.5026	1.5032	22766.1
11-Nov-09	9:00	1.5032	1.5043	1.5031	1.5036	16305.3
11-Nov-09	9:30	1.5036	1.5045	1.5028	1.5028	24817.1
12-Nov-09	0:00	1.49825	1.4998	1.498	1.4996	4958.2
12-Nov-09	0:30	1.4996	1.5016	1.4996	1.50105	8541
12-Nov-09	1:00	1.50105	1.5015	1.5004	1.5009	3205.4
12-Nov-09	1:30	1.5009	1.50125	1.50025	1.5011	3477.3
12-Nov-09	2:00	1.5011	1.50125	1.4996	1.4997	3300.2
12-Nov-09	2:30	1.4997	1.5006	1.4993	1.5002	4041
12-Nov-09	3:00	1.5002	1.501	1.5	1.50075	4286.2
12-Nov-09	3:30	1.50075	1.5011	1.49955	1.4999	2679.7
12-Nov-09	4:00	1.4999	1.5001	1.4995	1.4995	2549.14
12-Nov-09	4:30	1.49955	1.49965	1.49845	1.49905	3357.3
12-Nov-09	5:00	1.49905	1.4994	1.49845	1.4993	2909.8
12-Nov-09	5:30	1.4993	1.4999	1.49915	1.49975	2572.4
12-Nov-09	6:00	1.49975	1.5003	1.4991	1.4992	4221.3
12-Nov-09	6:30	1.4992	1.50105	1.49895	1.5007	7444
12-Nov-09	7:00	1.5007	1.5009	1.49895	1.4993	15931.12
12-Nov-09	7:30	1.4993	1.4999	1.4962	1.4963	21079.83
12-Nov-09	8:00	1.4963	1.4977	1.49555	1.4975	30880.95
12-Nov-09	8:30	1.4975	1.4982	1.49625	1.49665	24885.45
12-Nov-09	9:00	1.49665	1.4968	1.49255	1.494	29654.84
12-Nov-09	9:30	1.494	1.4948	1.4932	1.49375	23913.2
13-Nov-09	0:00	1.4856	1.487	1.4854	1.48635	6440.5
13-Nov-09	0:30	1.48635	1.4865	1.4852	1.48645	5297.8
13-Nov-09	1:00	1.48645	1.4865	1.4854	1.48575	4374.2
13-Nov-09	1:30	1.48575	1.48585	1.4847	1.48545	2354.7
13-Nov-09	2:00	1.48545	1.4862	1.4854	1.4859	2782.9
13-Nov-09	2:30	1.48585	1.48625	1.4857	1.48585	3167.9
13-Nov-09	3:00	1.48585	1.4872	1.4858	1.4863	3623.6
13-Nov-09	3:30	1.48635	1.4872	1.4863	1.4867	2520.3
13-Nov-09	4:00	1.4867	1.4869	1.48545	1.486	3187.2
13-Nov-09	4:30	1.48605	1.4863	1.48565	1.48595	2950.7
13-Nov-09	5:00	1.48595	1.4862	1.48555	1.48585	2176.7
13-Nov-09	5:30	1.48585	1.487	1.4858	1.4868	2731.7
13-Nov-09	6:00	1.4868	1.487	1.4863	1.48675	3418.6
13-Nov-09	6:30	1.48675	1.48735	1.4858	1.48725	6452.9
13-Nov-09	7:00	1.48725	1.4883	1.48675	1.48715	12146.9
13-Nov-09	7:30	1.48715	1.4875	1.48615	1.4873	14059.15
13-Nov-09	8:00	1.4873	1.4894	1.4872	1.489	23515.3
13-Nov-09	8:30	1.489	1.4898	1.4885	1.4896	21335.6
13-Nov-09	9:00	1.4896	1.4901	1.48885	1.489	23709.7
13-Nov-09	9:30	1.48905	1.4895	1.48795	1.48825	17644.9
16-Nov-09	0:00	1.4955	1.49665	1.4949	1.49525	10051.2
16-Nov-09	0:30	1.49525	1.4955	1.494	1.49535	7875
16-Nov-09	1:00	1.49535	1.4959	1.4946	1.49575	6226.9
16-Nov-09	1:30	1.4958	1.4967	1.49485	1.49485	8917.3
16-Nov-09	2:00	1.49485	1.49555	1.4943	1.4949	6552
16-Nov-09	2:30	1.4949	1.495	1.49345	1.4945	6742.6
16-Nov-09	3:00	1.4945	1.49515	1.4942	1.4948	5975.8
16-Nov-09	3:30	1.4948	1.49615	1.49465	1.4959	4639.5
16-Nov-09	4:00	1.4959	1.4969	1.4958	1.49665	4927.25
16-Nov-09	4:30	1.4967	1.4972	1.4965	1.49655	3975.44
16-Nov-09	5:00	1.49655	1.4971	1.4962	1.4965	2949
16-Nov-09	5:30	1.49655	1.49705	1.49635	1.49685	4314.1
16-Nov-09	6:00	1.49685	1.4973	1.4966	1.4969	4787
16-Nov-09	6:30	1.4969	1.4976	1.4966	1.49695	5748.9
16-Nov-09	7:00	1.4969	1.4991	1.4968	1.49865	15710.4
16-Nov-09	7:30	1.49865	1.4993	1.498	1.4983	15465.2
16-Nov-09	8:00	1.4983	1.499	1.4972	1.4974	18091.2
16-Nov-09	8:30	1.4974	1.4981	1.49675	1.4968	21077.6
16-Nov-09	9:00	1.4968	1.4983	1.49605	1.4976	26717.3
16-Nov-09	9:30	1.4976	1.49785	1.49645	1.4971	20025.1
17-Nov-09	0:00	1.4982	1.49985	1.49815	1.49875	4645.6
17-Nov-09	0:30	1.4988	1.499	1.49745	1.498	5274.34
17-Nov-09	1:00	1.49805	1.4985	1.49655	1.49685	4775.6
17-Nov-09	1:30	1.49685	1.4972	1.4962	1.49625	6126.62
17-Nov-09	2:00	1.4963	1.4967	1.4946	1.4953	7151.18
17-Nov-09	2:30	1.4953	1.4961	1.4951	1.4955	4286.08
17-Nov-09	3:00	1.4955	1.49565	1.49465	1.4956	2776.26
17-Nov-09	3:30	1.4956	1.4957	1.4947	1.49525	2849.8
17-Nov-09	4:00	1.49525	1.49605	1.49495	1.4959	2486.9
17-Nov-09	4:30	1.49595	1.497	1.4959	1.49675	4894
17-Nov-09	5:00	1.49675	1.497	1.49565	1.49615	4420.1
17-Nov-09	5:30	1.49615	1.4963	1.4952	1.49545	3599.5
17-Nov-09	6:00	1.49545	1.4956	1.49345	1.49425	7345.49
17-Nov-09	6:30	1.4943	1.4959	1.494	1.4958	6177.4
17-Nov-09	7:00	1.4958	1.49735	1.4956	1.4963	14842
17-Nov-09	7:30	1.4963	1.49665	1.4953	1.49645	22036.4
17-Nov-09	8:00	1.49645	1.4965	1.49395	1.49485	24140.78
17-Nov-09	8:30	1.49485	1.49535	1.49335	1.4944	30817.19
17-Nov-09	9:00	1.49445	1.4947	1.49215	1.49265	30530.3
17-Nov-09	9:30	1.4927	1.4948	1.4927	1.49445	32318.5
18-Nov-09	0:00	1.4887	1.4889	1.48815	1.4882	2659.7
18-Nov-09	0:30	1.4882	1.489	1.48775	1.48865	4522.6
18-Nov-09	1:00	1.48865	1.48895	1.48745	1.48785	4454.1
18-Nov-09	1:30	1.4879	1.488	1.4869	1.48715	7217.06
18-Nov-09	2:00	1.48715	1.4886	1.4871	1.48825	4384
18-Nov-09	2:30	1.4883	1.4884	1.4876	1.4879	2155.9
18-Nov-09	3:00	1.4879	1.4885	1.4879	1.48825	2147.8
18-Nov-09	3:30	1.4883	1.4883	1.4869	1.48745	4739.5
18-Nov-09	4:00	1.48745	1.48755	1.487	1.4873	2686.5
18-Nov-09	4:30	1.48735	1.4882	1.48735	1.48805	3330.7
18-Nov-09	5:00	1.48805	1.4888	1.48795	1.48865	3405.3
18-Nov-09	5:30	1.48865	1.4894	1.4886	1.4891	4488.2
18-Nov-09	6:00	1.4891	1.4891	1.4886	1.48885	4264.8
18-Nov-09	6:30	1.4888	1.48965	1.4887	1.4896	4794.9
18-Nov-09	7:00	1.4896	1.4907	1.489	1.48985	15841.9
18-Nov-09	7:30	1.48985	1.49005	1.48845	1.489	17595.5
18-Nov-09	8:00	1.489	1.4908	1.489	1.49065	26713.1
18-Nov-09	8:30	1.4907	1.4927	1.4906	1.49235	27048.6
18-Nov-09	9:00	1.4924	1.4929	1.4914	1.4928	23381.4
18-Nov-09	9:30	1.4928	1.4959	1.4925	1.4958	29229.6
19-Nov-09	0:00	1.49545	1.4956	1.49425	1.4945	5820.1
19-Nov-09	0:30	1.49455	1.49485	1.49365	1.49475	5584
19-Nov-09	1:00	1.4947	1.49505	1.49245	1.49265	7645
19-Nov-09	1:30	1.49265	1.49385	1.4926	1.4938	7251.2
19-Nov-09	2:00	1.49385	1.49385	1.49125	1.49155	10317.9
19-Nov-09	2:30	1.4916	1.49285	1.49115	1.4923	6475.86
19-Nov-09	3:00	1.4923	1.493	1.4916	1.4928	4529.1
19-Nov-09	3:30	1.4928	1.493	1.49135	1.49165	4138.8
19-Nov-09	4:00	1.49165	1.49225	1.4903	1.4907	6649
19-Nov-09	4:30	1.4907	1.49205	1.4907	1.49105	6991.1
19-Nov-09	5:00	1.49105	1.4914	1.49045	1.491	4503.4
19-Nov-09	5:30	1.491	1.4915	1.49065	1.49115	4124.3
19-Nov-09	6:00	1.49115	1.4927	1.49105	1.4923	7840.5
19-Nov-09	6:30	1.49225	1.4924	1.4911	1.4911	8003.8
19-Nov-09	7:00	1.49115	1.4927	1.49095	1.4927	12580.1
19-Nov-09	7:30	1.4927	1.4928	1.48755	1.488	24550.18
19-Nov-09	8:00	1.48795	1.48795	1.4847	1.4867	32326.8
19-Nov-09	8:30	1.48675	1.4875	1.486	1.4874	24105.5
19-Nov-09	9:00	1.4874	1.488	1.4843	1.48605	27680.6
19-Nov-09	9:30	1.48605	1.4873	1.48585	1.4865	21514.1
20-Nov-09	0:00	1.49135	1.493	1.49115	1.49235	5679.22
20-Nov-09	0:30	1.4923	1.4935	1.4915	1.49155	7559.6
20-Nov-09	1:00	1.49155	1.4921	1.48915	1.4897	10206.55
20-Nov-09	1:30	1.4897	1.4903	1.48885	1.48905	5628.8
20-Nov-09	2:00	1.489	1.48905	1.48815	1.4887	4387.9
20-Nov-09	2:30	1.4887	1.4888	1.4883	1.48855	3378.7
20-Nov-09	3:00	1.48855	1.49	1.48855	1.48985	5185.4
20-Nov-09	3:30	1.48985	1.4917	1.4895	1.4915	5582.1
20-Nov-09	4:00	1.4915	1.4924	1.49085	1.4923	4634.7
20-Nov-09	4:30	1.4923	1.49265	1.4916	1.49245	4861.2
20-Nov-09	5:00	1.49245	1.49285	1.4907	1.4916	4975.3
20-Nov-09	5:30	1.4916	1.4924	1.49155	1.4921	3878.6
20-Nov-09	6:00	1.49205	1.49335	1.49185	1.4933	5335.4
20-Nov-09	6:30	1.49325	1.49345	1.49085	1.49125	7852.2
20-Nov-09	7:00	1.4913	1.49315	1.49085	1.49085	13327.3
20-Nov-09	7:30	1.4909	1.49175	1.4898	1.49105	19286.8
20-Nov-09	8:00	1.49105	1.4917	1.4898	1.4908	31175.4
20-Nov-09	8:30	1.4908	1.491	1.48905	1.4902	23649.4
20-Nov-09	9:00	1.4902	1.49025	1.4889	1.48935	25871.1
20-Nov-09	9:30	1.48935	1.4894	1.48705	1.48705	29956.8
23-Nov-09	0:00	1.48685	1.48995	1.48675	1.48895	9554.5
23-Nov-09	0:30	1.48895	1.4908	1.4887	1.48995	8020.2
23-Nov-09	1:00	1.4899	1.4901	1.48865	1.48965	5768.4
23-Nov-09	1:30	1.4897	1.4908	1.48915	1.49065	4869.8
23-Nov-09	2:00	1.49065	1.4929	1.4905	1.49275	6322.7
23-Nov-09	2:30	1.49275	1.4931	1.4918	1.4925	5472.2
23-Nov-09	3:00	1.4925	1.4927	1.4915	1.4922	5500.1
23-Nov-09	3:30	1.4922	1.4944	1.4916	1.4937	3914.6
23-Nov-09	4:00	1.49375	1.49425	1.49325	1.49395	4536.5
23-Nov-09	4:30	1.494	1.4947	1.4939	1.49415	3609.2
23-Nov-09	5:00	1.49415	1.4943	1.49225	1.4928	4607.3
23-Nov-09	5:30	1.4928	1.4945	1.49205	1.4943	4592.9
23-Nov-09	6:00	1.49435	1.49435	1.49285	1.49355	5721.6
23-Nov-09	6:30	1.49355	1.49355	1.49255	1.4929	6319.1
23-Nov-09	7:00	1.49295	1.497	1.4929	1.4961	20395.7
23-Nov-09	7:30	1.4961	1.4973	1.4954	1.4955	18838.2
23-Nov-09	8:00	1.4955	1.4981	1.4955	1.49785	26958.6
23-Nov-09	8:30	1.49785	1.499	1.49735	1.49735	24391.8
23-Nov-09	9:00	1.49735	1.4983	1.4972	1.49785	20274.6
23-Nov-09	9:30	1.4978	1.4983	1.49695	1.49785	19585.9
